patch_id,dominant_label,label,prediction
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_23_78,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_25_69,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_26_62,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_27_60,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_27_61,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_27_62,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_27_86,Industrial or commercial units,11.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_28_87,Industrial or commercial units,11.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_29_47,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_29_85,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_31_48,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_31_67,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_33_70,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_34_60,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_36_47,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_36_54,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_36_70,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_36_88,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_37_77,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_37_79,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_38_50,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_39_32,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_39_45,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_39_63,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_39_81,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_40_55,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_42_22,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_43_68,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_44_66,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_45_33,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_45_72,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_46_90,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_47_31,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_47_58,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_47_76,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_47_81,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_48_07,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_52_05,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_53_78,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_54_66,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_54_77,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_55_42,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_57_40,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_58_08,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_58_28,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_58_39,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_58_52,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_58_58,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_59_31,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_59_77,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_59_82,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_60_66,Mixed forest,9.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_61_03,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_61_56,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_62_56,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_62_79,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_64_59,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_64_88,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_65_20,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_65_30,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_65_38,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_65_50,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_46,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_67_30,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_67_61,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_68_13,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_69_01,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_69_73,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_70_63,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_70_78,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_70_80,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_71_15,Coniferous forest,1.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_72_08,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_72_90,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_73_04,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_74_10,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_74_16,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_74_24,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_74_51,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_74_86,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_75_00,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_76_17,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_76_77,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_78_62,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_78_88,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_79_17,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_79_60,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_80_17,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_80_44,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_81_71,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_82_38,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_84_26,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_84_62,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_85_01,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_85_60,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_86_04,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_86_53,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_86_54,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_88_11,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_89_33,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_89_36,Arable land,0.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_89_80,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_89_88,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_90_04,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_90_05,Coniferous forest,1.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_90_68,Arable land,0.0,1.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_03_76,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_03_79,Pastures,7.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_05_56,Complex cultivation patterns,5.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_05_67,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_05_90,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_06_22,Inland wetlands,10.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_06_78,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_07_13,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_08_11,Pastures,7.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_08_82,Inland waters,6.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_09_08,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_09_48,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_10_20,Mixed forest,9.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_12_47,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_12_65,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_13_36,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_13_49,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_13_56,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_15_19,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_15_72,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_16_10,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_17_30,Coniferous forest,1.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_18_22,Arable land,0.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_18_60,Arable land,0.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_18_61,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_19_12,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_20_47,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_18,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_20,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_53,Pastures,7.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_65,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_69,Broad-leaved forest,2.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_82,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_89,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_22_13,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_22_48,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_22_71,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_23_34,Coniferous forest,1.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_23_44,Coniferous forest,1.0,2.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_24_03,Inland wetlands,10.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_24_06,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_25_20,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_25_82,Pastures,7.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_26_09,Pastures,7.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_26_34,Pastures,7.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_26_43,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_28_26,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_28_41,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_28_82,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_29_01,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_29_32,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_30_06,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_30_21,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_30_23,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_30_59,Mixed forest,9.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_30_69,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_30_75,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_31_19,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_32_57,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_33_17,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_34_08,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_34_38,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_35_07,Natural grassland and sparsely vegetated areas,18.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_35_50,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_37_15,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_37_30,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_37_79,Arable land,0.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_38_61,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_39_40,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_39_44,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_39_59,Coniferous forest,1.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_39_81,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_40_19,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_40_51,Mixed forest,9.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_40_73,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_41_24,Pastures,7.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_41_30,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_41_75,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_41_89,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_42_35,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_45_25,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_45_48,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_45_61,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_48_46,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_48_82,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_49_24,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_49_68,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_51_31,Pastures,7.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_53_22,Coniferous forest,1.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_53_87,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_54_02,Pastures,7.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_54_40,Complex cultivation patterns,5.0,2.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_54_76,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_54_80,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_55_00,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_55_42,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_55_64,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_56_03,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_56_13,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_56_46,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_56_60,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_56_84,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_57_23,Inland wetlands,10.0,10.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_57_34,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_58_17,Inland wetlands,10.0,10.0
